iter	AUC	Logloss
485	0.7821071583	0.5624612121
486	0.7822175739	0.5623413699
487	0.7823862643	0.5622537672
488	0.7826500348	0.5620098019
489	0.7824108011	0.5620653347
490	0.781975273	0.562344472
491	0.7821562319	0.5622056848
492	0.7822175739	0.5621564937
493	0.7823187881	0.5620741468
494	0.7822697145	0.562128668
495	0.7825426863	0.5620048595
496	0.7823709288	0.5621043477
497	0.7822881171	0.5621902635
498	0.7823187881	0.5622620495
499	0.7822543791	0.5623910191
