iter	AUC	Logloss
381	0.7481298364	0.592487262
382	0.7486052368	0.5919994581
383	0.7486543103	0.5919745813
384	0.7485714987	0.5918606089
385	0.7485040225	0.5919468723
386	0.7491051739	0.5915583139
387	0.7490714358	0.5915203568
388	0.7490192951	0.5915035174
389	0.7493628102	0.5912608044
390	0.7492769314	0.5913303421
391	0.7494088167	0.5911964934
392	0.7492707972	0.5912987251
393	0.7496388491	0.591031178
394	0.7497093924	0.5910591908
395	0.7496940569	0.5910916689
396	0.7497124595	0.5910389441
397	0.7493996154	0.5913002845
398	0.7493812128	0.5913104888
399	0.74957444	0.5913156222
400	0.7495376348	0.5913766663
401	0.7497646002	0.5910664281
402	0.7494701587	0.5912623218
403	0.7495222993	0.5913138233
404	0.7495468361	0.5912800173
405	0.7495591045	0.5912668543
406	0.7495805742	0.5911541035
407	0.7497032582	0.5910854323
408	0.7496541846	0.591143669
409	0.749697124	0.5911249842
410	0.7497308621	0.5911220331
411	0.7494302864	0.5914237305
412	0.7494456219	0.5913367822
413	0.7493934812	0.5915029245
414	0.7492615959	0.5914883425
415	0.7493474747	0.5914794764
416	0.7493014682	0.5915337565
417	0.7494057496	0.5914102457
418	0.7493812128	0.5914005107
419	0.7491235765	0.5914171478
420	0.7490653016	0.5913687716
421	0.7490653016	0.5913627667
422	0.7491205094	0.5912960995
423	0.7490407648	0.5913134844
424	0.7489426176	0.5914336833
425	0.7491634488	0.5913203809
426	0.7490622345	0.5913787408
427	0.7488628731	0.591550765
428	0.7488045982	0.5915189899
429	0.7487585917	0.5916496631
430	0.7488045982	0.5916979681
431	0.7486052368	0.5917926188
432	0.7484365463	0.5918218337
433	0.7485009554	0.5917970885
434	0.7484794857	0.5917717032
435	0.7484242779	0.5917564128
436	0.7484978883	0.5916748086
437	0.7484917541	0.5915997981
438	0.7485469619	0.5916161268
439	0.748954886	0.5912679344
440	0.7487739272	0.5913600442
441	0.7489610202	0.591204209
442	0.7490376977	0.5911937604
443	0.7493444076	0.591077067
444	0.7493536089	0.5910768001
445	0.7493045353	0.5911107889
446	0.7493720115	0.5909592923
447	0.7494517561	0.5909339885
448	0.7495345677	0.590873199
449	0.7492830656	0.5910814928
450	0.7492431933	0.5912058786
451	0.7493290721	0.5912072182
452	0.7493474747	0.5911842728
453	0.7493536089	0.5911805732
454	0.749387347	0.5910800441
455	0.7493720115	0.5910876195
456	0.7494701587	0.5908994087
457	0.7491941198	0.5912507564
458	0.7493321392	0.5911021517
459	0.7492738643	0.5910403142
460	0.7491726501	0.5911776419
461	0.7492217236	0.5911985725
462	0.7495253664	0.5909202738
463	0.7495253664	0.5909335896
464	0.7492615959	0.5911378461
465	0.7492891998	0.5912073238
466	0.7492186565	0.5913006906
467	0.7491205094	0.591485644
468	0.7490039596	0.5916560674
469	0.748829135	0.5919364037
470	0.7489610202	0.5919218098
471	0.7490346306	0.5919056249
472	0.7489027454	0.5920383934
473	0.7490837042	0.5919278569
474	0.7491910527	0.5919081159
475	0.7492217236	0.5918460926
476	0.7494609574	0.591790143
477	0.749513098	0.5917524363
478	0.7495069638	0.5917507716
479	0.7495468361	0.5917551495
480	0.74947936	0.5917977451
481	0.7492462604	0.5919635901
482	0.7492186565	0.5920570449
483	0.7492462604	0.5919797825
484	0.749387347	0.5917339818
485	0.7495161651	0.5916252344
486	0.7495928426	0.5916159803
487	0.7499026196	0.5914631107
488	0.7499210222	0.5914681212
489	0.7499578274	0.5915078783
490	0.7498198079	0.5915857882
491	0.7500743771	0.5914532156
492	0.750068243	0.5914522809
493	0.7498136737	0.5917725782
494	0.749605111	0.5919805199
495	0.7497308621	0.5919184808
496	0.7495222993	0.5920689468
497	0.7496633859	0.59191637
498	0.7494824271	0.5922322583
499	0.7494548232	0.592230982
