iter	AUC	Logloss
226	0.7613950393	0.5771708236
227	0.7614962535	0.5770284865
228	0.7613367644	0.577031387
229	0.7614502471	0.5767270204
230	0.761572931	0.5764894554
231	0.7619808552	0.5761938547
232	0.7620483313	0.5761478623
233	0.7621250088	0.5761093191
234	0.7621434114	0.5761124626
235	0.7624869265	0.5757341798
236	0.7625544027	0.5757587284
237	0.7625912079	0.5756412112
238	0.7626648182	0.5754745871
239	0.7628181732	0.5751213677
240	0.7634469285	0.5748506542
241	0.7638763223	0.5745649542
242	0.7642351729	0.5742718908
243	0.764578688	0.5739954646
244	0.7649314043	0.5737464954
245	0.7647627139	0.5737661841
246	0.7647443113	0.5737268678
247	0.7650203502	0.5736301423
248	0.7654773479	0.5732219504
249	0.7659251444	0.57296008
250	0.7659159431	0.572903206
251	0.7662441227	0.572742858
252	0.7664925577	0.5724995461
253	0.7667379256	0.5721933452
254	0.7669771593	0.571952979
255	0.7668851463	0.5720393972
256	0.7668023347	0.5719992353
257	0.7669250186	0.5719187176
258	0.7675139016	0.5715126248
259	0.7672838692	0.5714816716
260	0.7670507697	0.571594586
261	0.7672838692	0.5713316923
262	0.7672255943	0.5712614325
263	0.7672286614	0.5710861736
264	0.7672746679	0.5710541841
265	0.7671090446	0.5711449808
266	0.7668268715	0.5712951548
267	0.7668943476	0.5711155846
268	0.7673360099	0.5707052021
269	0.7679555639	0.5701390575
270	0.7682254686	0.569965299
271	0.7677930076	0.5702316793
272	0.767835947	0.5702241892
273	0.7678175444	0.5702292636
274	0.7679064903	0.5702404539
275	0.7675813778	0.570467144
276	0.7677408669	0.5703512849
277	0.768053711	0.5701379788
278	0.7676703237	0.5704464062
279	0.7678236786	0.5703988842
280	0.7686180572	0.5698375005
281	0.7687591438	0.5697839314
282	0.768857291	0.5696776998
283	0.7688787606	0.5695570282
284	0.7693786978	0.5693179914
285	0.7693418926	0.569409969
286	0.7694952475	0.5692416668
287	0.7695780592	0.5692834145
288	0.7699829163	0.5689767184
289	0.7702374855	0.568827924
290	0.7703141629	0.5687692245
291	0.7702712236	0.568656304
292	0.7701117344	0.5687551579
293	0.7696424683	0.5689389563
294	0.7698663665	0.5687458719
295	0.7704859205	0.5684189409
296	0.7702804249	0.5684639937
297	0.770749691	0.568031083
298	0.7710349312	0.5677934648
299	0.7708999788	0.5677809023
300	0.7715041973	0.5672899415
301	0.7716544852	0.5672742431
302	0.771679022	0.5671576573
303	0.7719059873	0.5669043096
304	0.7723445824	0.5665030366
305	0.7726696949	0.5662870341
306	0.7729702706	0.565947688
307	0.7729119957	0.5659817792
308	0.772859855	0.5659154545
309	0.773322987	0.5657179136
310	0.7733444567	0.5656981075
311	0.7730254784	0.5657405268
312	0.7731849675	0.5657020449
313	0.7734272683	0.5654524529
314	0.7732769805	0.5654502695
315	0.7734242013	0.5652939375
316	0.7731665649	0.5653633941
317	0.7731144243	0.5654725884
318	0.7729426667	0.5654680056
319	0.7728138486	0.565534483
320	0.7729365325	0.5654411861
321	0.7731757662	0.5650949263
322	0.7730806862	0.5652266475
323	0.7729794719	0.5653800116
324	0.7727003659	0.5654065171
325	0.77261142	0.5654423108
326	0.7726574265	0.5653659941
327	0.7725746148	0.5655042125
328	0.7730009416	0.5653305425
329	0.773448738	0.5649172001
330	0.7736388982	0.5647258181
331	0.7736910389	0.564637431
332	0.7737738505	0.5645324877
333	0.774286056	0.5642042984
334	0.7739977487	0.5644486152
335	0.7737677163	0.5646074746
336	0.7741204327	0.5642989594
337	0.7739517423	0.5644906762
338	0.7735254155	0.5646567856
339	0.7733015173	0.5647851393
340	0.7734088658	0.5647674309
341	0.7732739134	0.5647931851
342	0.7734640735	0.5644794114
343	0.7737401124	0.5642191519
344	0.7738474609	0.564202975
345	0.7737217098	0.5641904688
346	0.7742737877	0.5638909192
347	0.7745160885	0.5636927582
348	0.7746541079	0.5635398055
349	0.77440874	0.5637190029
350	0.7745590279	0.5635973732
351	0.7747859932	0.563367613
352	0.7740928288	0.5638980264
353	0.7741204327	0.5638680498
354	0.7743136599	0.5637165874
355	0.774500753	0.5634987788
356	0.7744578136	0.563627258
357	0.7744946188	0.5636641397
358	0.7746847789	0.563565594
359	0.7747215841	0.5634987862
360	0.7746633092	0.5634160603
361	0.774562095	0.5634449481
362	0.7746602421	0.5632292827
363	0.774997623	0.5630025871
364	0.7751969844	0.5628592965
365	0.7752797961	0.5627990731
366	0.7753442052	0.5627415528
367	0.7754423523	0.5625877787
368	0.7752123199	0.5626250182
369	0.7752368567	0.5626068329
370	0.7753319368	0.5626677375
371	0.7752828632	0.5627771205
372	0.7757337267	0.5624655528
373	0.7756294454	0.5624373986
374	0.7757337267	0.562373151
375	0.775712257	0.5624064645
376	0.7756693177	0.5624964239
377	0.7758073371	0.562380561
378	0.7757459951	0.5623227495
379	0.7757582635	0.5623557502
380	0.7755773047	0.5624341119
381	0.7753840775	0.562632582
382	0.7753564736	0.5626779898
383	0.7755926402	0.5623322451
384	0.7754024801	0.5624238239
385	0.7750436295	0.5626636121
386	0.7750988373	0.5626132547
387	0.7750957702	0.5626186745
388	0.7756018415	0.5624024686
389	0.7761324496	0.5619617491
390	0.7762766032	0.5617707104
391	0.7764790318	0.5616811609
392	0.7767213326	0.5614999072
393	0.7765189041	0.5616392098
394	0.7763716833	0.5617105286
395	0.776393153	0.5618478749
396	0.7765741118	0.5616548559
397	0.7765771789	0.5616720356
398	0.7766477222	0.5616396005
399	0.7765986486	0.5616588589
400	0.7766998629	0.5615368675
401	0.7767090642	0.5614717367
402	0.7767888088	0.5612593506
403	0.7766170512	0.5613273335
404	0.7765771789	0.5613601051
405	0.7764974344	0.5613775929
406	0.7763900859	0.5614327133
407	0.7761477851	0.5616084644
408	0.7757061228	0.5618554023
409	0.7755466337	0.5619234039
410	0.7755527679	0.5618942052
411	0.7752184541	0.5621125213
412	0.7753840775	0.5618630143
413	0.7754975601	0.5617308131
414	0.7755957073	0.5616206162
415	0.7756631835	0.5615816131
416	0.7757705319	0.5615381322
417	0.7757459951	0.5615237944
418	0.7757950687	0.5614160238
419	0.7757889345	0.5615262296
420	0.7756969216	0.5614450526
421	0.7757551964	0.5614585468
422	0.7762397981	0.5611474706
423	0.7761539193	0.561202121
424	0.7762305968	0.5612450313
425	0.7761569864	0.5612943902
426	0.7765005015	0.5609494151
427	0.7764667634	0.5608424328
428	0.7765526422	0.5608380108
429	0.7764790318	0.560927602
430	0.7766354538	0.5607796661
431	0.7772795446	0.5603142167
432	0.7772274039	0.5603217807
433	0.7774881073	0.5601193965
434	0.7773899602	0.5602446229
435	0.7774052957	0.5602228072
436	0.7777978843	0.5599684317
437	0.7779021657	0.5598549303
438	0.7779021657	0.5598573764
439	0.7779757761	0.5598130053
440	0.7778960315	0.5598725745
441	0.7779328367	0.5598559295
442	0.7779175012	0.5599260227
443	0.778067789	0.5599056846
444	0.7782180769	0.5598121944
445	0.7783376937	0.5597491707
446	0.7780248496	0.5599018664
447	0.7780831245	0.5599099665
448	0.7784787803	0.5595570389
449	0.7783254253	0.5596789979
450	0.7785094513	0.5595053829
451	0.7785125184	0.5595041917
452	0.7787057456	0.5593714516
453	0.7786137326	0.559320667
454	0.7782886201	0.5594952888
455	0.7783806331	0.5593899856
456	0.7784542435	0.5593421196
457	0.7786014642	0.5591212575
458	0.7784910487	0.5592077894
459	0.7787916244	0.558968766
460	0.7787946915	0.5588484039
461	0.7785830616	0.5590719403
462	0.7783652976	0.5593365205
463	0.7782548821	0.5594998152
464	0.7784235725	0.5594292811
465	0.7784511764	0.5594083276
466	0.7787854902	0.5593044372
467	0.7786720075	0.5594520283
468	0.779119804	0.5590306902
469	0.778966449	0.55914326
470	0.7790001871	0.5591286415
471	0.7791412736	0.5590322768
472	0.778843765	0.559188816
473	0.778748685	0.5593665447
474	0.7788376309	0.5592740045
475	0.7788253625	0.5594025535
476	0.7788468321	0.5593967973
477	0.7789143083	0.5593560375
478	0.7787885573	0.559363703
479	0.7786750746	0.5594347702
480	0.7785094513	0.5595338446
481	0.7783315595	0.5596876633
482	0.7781567349	0.5598220308
483	0.7781321981	0.5598483889
484	0.7779665748	0.5600790694
485	0.7782088756	0.5597988103
486	0.7779635077	0.5599169402
487	0.7780033799	0.5598777926
488	0.7780708561	0.5598279912
489	0.7778040185	0.5599708045
490	0.7776997371	0.560023334
491	0.7778622934	0.5599274862
492	0.7782456808	0.5596202059
493	0.7780616548	0.5597124285
494	0.7780708561	0.5597076896
495	0.7783683647	0.559558895
496	0.7786045313	0.5593850231
497	0.7786352023	0.5593686923
498	0.7784879816	0.5596067106
499	0.7785339881	0.5595244524
