iter	AUC	Logloss
180	0.7656294244	0.5789880842
181	0.7660787935	0.5787163876
182	0.7670452447	0.5781603255
183	0.7672883964	0.5779941089
184	0.7676115728	0.5775919199
185	0.7678116343	0.5774327897
186	0.7683071714	0.5772267763
187	0.768341028	0.5771315379
188	0.7684148969	0.5768549153
189	0.7685226223	0.5767832359
190	0.7687811634	0.5766596951
191	0.7687811634	0.5765091168
192	0.7690397045	0.5764072803
193	0.7697414589	0.5760473817
194	0.7696244998	0.5759525418
195	0.7698614958	0.5757647068
196	0.7702523853	0.5754203867
197	0.7702031394	0.5754011208
198	0.7706463527	0.574916124
199	0.7708494922	0.5747229734
200	0.7709264389	0.5746238703
201	0.7714004309	0.5742684622
202	0.7715327793	0.5740632289
203	0.7715297014	0.5739926177
204	0.771942136	0.5735136109
205	0.772179132	0.5732920272
206	0.7721483533	0.5733705564
207	0.7720560172	0.573391839
208	0.7720098492	0.5733966076
209	0.7721852878	0.5731731877
210	0.7723361034	0.5730077092
211	0.7719544475	0.573142458
212	0.7720652508	0.5730755686
213	0.772582333	0.572645697
214	0.7729701447	0.572237332
215	0.7729055094	0.5720630776
216	0.7727300708	0.5719734288
217	0.7732963989	0.5714579865
218	0.773721145	0.5711710911
219	0.7739673746	0.5708800768
220	0.7737734688	0.5709709887
221	0.7738565713	0.570972886
222	0.7741612804	0.570629319
223	0.7746937519	0.5703271502
224	0.7746137273	0.5703288394
225	0.7747614651	0.5700459513
226	0.7746814404	0.5700390413
227	0.7747799323	0.5697686381
228	0.7747460757	0.5697711134
229	0.7747337642	0.5697473758
230	0.7744721453	0.5698625365
231	0.7745183133	0.5695852238
232	0.7749553709	0.5692988247
233	0.775401662	0.5687905048
234	0.7756078793	0.5686952348
235	0.7754847645	0.5687161895
236	0.7758387196	0.5683472944
237	0.7762542321	0.5681558634
238	0.7762265312	0.5680484611
239	0.776066482	0.5680428936
240	0.7765527855	0.5676467244
241	0.7776054171	0.5670064316
242	0.7775961834	0.5670618559
243	0.7772730071	0.567197917
244	0.7771221914	0.5672933049
245	0.7771622038	0.5672611178
246	0.7770452447	0.5672758286
247	0.7767805479	0.5672744403
248	0.7767682364	0.5671465619
249	0.7767282241	0.5671445858
250	0.7771622038	0.5670090674
251	0.7770729455	0.5670572626
252	0.7772052939	0.56687817
253	0.7773530317	0.5667769367
254	0.7773868883	0.5666821012
255	0.7776238843	0.5665500652
256	0.7779224377	0.5663657224
257	0.7779285934	0.5664034221
258	0.7781348107	0.566310749
259	0.7781686673	0.5661914441
260	0.7782425362	0.5662382609
261	0.7784641428	0.5660066001
262	0.7787596183	0.5658209537
263	0.7786549708	0.565844722
264	0.778199446	0.5661008774
265	0.7781717452	0.5659698256
266	0.7779224377	0.5662117058
267	0.7780393967	0.5661954798
268	0.7781779009	0.566024813
269	0.778719606	0.5658006062
270	0.778531856	0.565835872
271	0.7785164666	0.5659166412
272	0.7783533395	0.5659687734
273	0.77829486	0.5659980442
274	0.7782887042	0.5660192338
275	0.7785964912	0.5658030971
276	0.7788457987	0.5654523227
277	0.7785133887	0.5655382158
278	0.7783010157	0.5655107092
279	0.7783194829	0.5654675492
280	0.7781932902	0.5654371856
281	0.7782610034	0.5652965269
282	0.7779993844	0.5654737193
283	0.7779993844	0.5654258628
284	0.7780701754	0.5653881627
285	0.7777439212	0.5656491285
286	0.7779439828	0.5655142811
287	0.7779316713	0.5654864393
288	0.777867036	0.5653799112
289	0.777725454	0.5653327372
290	0.7777531548	0.5651408352
291	0.7775992613	0.5651715658
292	0.77763004	0.5650950621
293	0.7779193598	0.5649665072
294	0.7780517082	0.5647480226
295	0.7783594952	0.5644992633
296	0.7780363189	0.5645146519
297	0.7779039705	0.5645090507
298	0.7780209295	0.5644607139
299	0.7779686057	0.5644131784
300	0.7779193598	0.5643977649
301	0.7778085565	0.5644621145
302	0.7779593721	0.5643871286
303	0.7779562942	0.5643593075
304	0.7779501385	0.5643770444
305	0.7782333026	0.5642707682
306	0.7781963681	0.5642550848
307	0.7783040936	0.5641258072
308	0.7785010773	0.5640432019
309	0.7784641428	0.5640240151
310	0.7783225608	0.5641585699
311	0.7784272084	0.5639133718
312	0.7784056633	0.5638443389
313	0.778790397	0.5635684199
314	0.7784795322	0.5637032729
315	0.7780393967	0.5641351203
316	0.7778578024	0.5641988351
317	0.7783841182	0.5638376739
318	0.7782271468	0.5639071725
319	0.7782117575	0.5637699801
320	0.7779809172	0.5637825322
321	0.7780701754	0.5635581409
322	0.7784333641	0.5633681838
323	0.778365651	0.5632719673
324	0.778341028	0.5632969892
325	0.7784210526	0.5631424799
326	0.7783194829	0.5631311353
327	0.7783133272	0.5631387248
328	0.7783687288	0.5631640246
329	0.7786642044	0.5629147321
330	0.778436442	0.5630861219
331	0.7783779624	0.5631420722
332	0.7785964912	0.5630369352
333	0.7784179748	0.5631811088
334	0.7786857495	0.5628367424
335	0.7787257618	0.5628164242
336	0.778981225	0.5625559951
337	0.7791074177	0.5624073269
338	0.7793351801	0.5622094902
339	0.7796121884	0.5618843233
340	0.7798307171	0.5616651202
341	0.7796244998	0.5617425771
342	0.7797291474	0.5615731727
343	0.7798245614	0.5615157268
344	0.7799476762	0.5614758364
345	0.7800123115	0.5614247308
346	0.7798245614	0.5614586722
347	0.7797999384	0.5614695275
348	0.7801169591	0.561165451
349	0.7806617421	0.5608503929
350	0.7805386273	0.5608332803
351	0.7801108033	0.5610882254
352	0.7798153278	0.5612934964
353	0.7798060942	0.5612281681
354	0.7794521391	0.5613769795
355	0.7792951677	0.5615025231
356	0.7791812865	0.5615599667
357	0.779005848	0.5616714476
358	0.7785503232	0.5619067706
359	0.7787750077	0.561671845
360	0.7787103724	0.5616632275
361	0.7788334872	0.5615025418
362	0.7789689135	0.5613962403
363	0.7790243152	0.5613261342
364	0.77914743	0.5611613045
365	0.7795044629	0.5609736984
366	0.7793721145	0.56105064
367	0.7792736227	0.5611706868
368	0.7795229301	0.5611353809
369	0.7795844875	0.5611042885
370	0.7793998153	0.5612131585
371	0.779264389	0.561277258
372	0.7792797784	0.5612933401
373	0.7795383195	0.5610881645
374	0.7795598646	0.5609922775
375	0.7795413974	0.560923542
376	0.7793936596	0.5609251179
377	0.7792489997	0.5611152391
378	0.7793074792	0.5611125382
379	0.7795567867	0.5608936404
380	0.7799445983	0.5605280568
381	0.7799353647	0.5603904972
382	0.7799476762	0.5604090342
383	0.7800307787	0.5603279675
384	0.7798799631	0.5603059774
385	0.7796460449	0.5604972399
386	0.7796306556	0.5603458485
387	0.7797753155	0.560164662
388	0.7797783934	0.5601166147
389	0.7797968606	0.5600631967
390	0.7796799015	0.5601782182
391	0.7799261311	0.5599539878
392	0.7798430286	0.5600285901
393	0.7799722992	0.5598969144
394	0.779929209	0.5599035083
395	0.7799445983	0.5598947078
396	0.7801785165	0.5597325915
397	0.7800584795	0.5597414599
398	0.780141582	0.559686551
399	0.7800523238	0.5597146426
400	0.7799938443	0.5597898692
401	0.7799507541	0.5598254139
402	0.7796460449	0.5600212932
403	0.7796860572	0.5600301673
404	0.7797445368	0.5599875534
405	0.7798430286	0.5597732966
406	0.7798307171	0.5598429424
407	0.7798184057	0.5598540877
408	0.7799876885	0.5597506233
409	0.7802400739	0.5595241418
410	0.7802431517	0.5595147213
411	0.7802062173	0.5595706748
412	0.7803354878	0.5594298718
413	0.7804709141	0.5593804278
414	0.7805755617	0.5591976418
415	0.7805909511	0.5591605018
416	0.7806771314	0.5590751083
417	0.7805632502	0.559173114
418	0.7804001231	0.5592160088
419	0.7798861188	0.5595697708
420	0.7802154509	0.5594232308
421	0.7798861188	0.559622285
422	0.779596799	0.5598380917
423	0.7795444752	0.5598395383
424	0.7798645737	0.5595475866
425	0.7803693444	0.5593111161
426	0.7800430902	0.5594918139
427	0.7799876885	0.5595719612
428	0.7798645737	0.5596450258
429	0.7798276393	0.559672903
430	0.7797229917	0.5597144241
431	0.7800646353	0.5595181883
432	0.7802585411	0.5594016736
433	0.7802862419	0.559268651
434	0.780236996	0.5593705071
435	0.7804062789	0.5592797911
436	0.7802923977	0.5593943985
437	0.7802739304	0.5593294074
438	0.7802246845	0.5593673767
439	0.7802523853	0.5592817503
440	0.7804001231	0.5591508566
441	0.7803539551	0.5591568026
442	0.7804555248	0.559104181
443	0.7806494306	0.5587818167
444	0.7806555863	0.5587756271
445	0.7807294552	0.5587731242
446	0.7805909511	0.5587815161
447	0.7806371191	0.558770515
448	0.7808002462	0.5587553296
449	0.780686365	0.5588461759
450	0.7808925823	0.5586338868
451	0.7812373038	0.5583186446
452	0.781326562	0.5582102276
453	0.7816035703	0.5580146632
454	0.7816805171	0.5577925874
455	0.7815974146	0.5578763612
456	0.7815943367	0.5578878527
457	0.781634349	0.5578843026
458	0.7817666974	0.5577548093
459	0.7817112958	0.5578129407
460	0.7815481687	0.5579544587
461	0.7814589104	0.5580358456
462	0.7813942752	0.5580036065
463	0.7816066482	0.5579090012
464	0.7813481071	0.5580550153
465	0.7814435211	0.5579694589
466	0.781397353	0.5579830413
467	0.7812588489	0.5580508657
468	0.7812342259	0.5580817984
469	0.7811295783	0.5580909877
470	0.7809602955	0.5582729011
471	0.7812126808	0.5581075278
472	0.7810126193	0.5582383976
473	0.7811911357	0.5580590574
474	0.7814065866	0.5578469803
475	0.7814712219	0.5578151819
476	0.7814650662	0.5577972944
477	0.7815327793	0.5576997933
478	0.7816497384	0.5575708142
479	0.7815327793	0.5576307982
480	0.7812865497	0.5577561408
481	0.7814589104	0.5575196336
482	0.7816620499	0.5573309783
483	0.7819944598	0.5570670886
484	0.7818282548	0.5572690385
485	0.7819359803	0.5571790607
486	0.7817636196	0.5572976014
487	0.7816528163	0.5572963633
488	0.7818651893	0.5571619558
489	0.7819298246	0.5571196203
490	0.781991382	0.5570406343
491	0.7819021237	0.5570445226
492	0.7819883041	0.5568243491
493	0.7820898738	0.5567594627
494	0.7820652508	0.5567406154
495	0.7822314558	0.5565059596
496	0.7823761157	0.5563859304
497	0.7823668821	0.5563286135
498	0.7823330255	0.5562843952
499	0.782511542	0.556267553
