iter	AUC	Logloss
173	0.7399415205	0.5982600777
174	0.7396552785	0.5984204105
175	0.739929209	0.5983010601
176	0.7397937827	0.5983767845
177	0.7397106802	0.5984365778
178	0.7395629424	0.5985629846
179	0.7398522622	0.5984662788
180	0.7396706679	0.5986672519
181	0.7396583564	0.5986498946
182	0.7397537704	0.5985972998
183	0.7396183441	0.5985863181
184	0.7400554017	0.5983048197
185	0.7400861804	0.5983284576
186	0.740307787	0.5981990082
187	0.740236996	0.5981588581
188	0.7406586642	0.5977413529
189	0.7410772545	0.5974035629
190	0.7412249923	0.5972241857
191	0.7410003078	0.597400954
192	0.741351185	0.5972277704
193	0.7414804555	0.5971798305
194	0.7418682672	0.5968473782
195	0.7423299477	0.596505291
196	0.74270237	0.5961907673
197	0.7427700831	0.5961262667
198	0.743151739	0.5958722984
199	0.7429578332	0.5960434643
200	0.7432871653	0.5957585938
201	0.7431609726	0.5958098328
202	0.7431209603	0.5958463381
203	0.7433117882	0.5957458388
204	0.7433825793	0.5957224651
205	0.7434041243	0.5956723914
206	0.7431825177	0.5959690482
207	0.7430501693	0.5960354201
208	0.7429947676	0.596159987
209	0.7438288704	0.5956027427
210	0.7436349646	0.5957514612
211	0.7434195137	0.5959554879
212	0.7434687596	0.5958677487
213	0.7432902432	0.5960583903
214	0.7435980302	0.5960327921
215	0.7438565713	0.5957685562
216	0.7438935057	0.5958057977
217	0.7441212681	0.5958581238
218	0.7441089566	0.5959141605
219	0.7446968298	0.5954457496
220	0.7446014158	0.5955472608
221	0.7449553709	0.5951956906
222	0.7452662358	0.5950141288
223	0.7452723915	0.5950517981
224	0.7452785472	0.5950638835
225	0.7453893506	0.5950406869
226	0.7452262235	0.5953708448
227	0.7451461988	0.5954908369
228	0.7452077562	0.595358567
229	0.7454139735	0.5950911611
230	0.7454170514	0.595222278
231	0.7458971991	0.5948461992
232	0.746066482	0.5947683082
233	0.7462296091	0.5946898999
234	0.7464573715	0.5944224038
235	0.7465743306	0.5943642758
236	0.7463004001	0.5944405205
237	0.746303478	0.5945076101
238	0.7457710065	0.594859049
239	0.7457094491	0.594888682
240	0.7458325639	0.5949166314
241	0.7458725762	0.5949414523
242	0.7460326254	0.5947497932
243	0.7459033549	0.5948906935
244	0.7458417975	0.5949911857
245	0.7459033549	0.5948818925
246	0.7458602647	0.5948862328
247	0.7460080025	0.5948453782
248	0.7464943059	0.5943070115
249	0.7466543552	0.5942231087
250	0.7463527239	0.5943914577
251	0.7463650354	0.5942850477
252	0.7462019083	0.5943462316
253	0.7459926131	0.5944602278
254	0.7460726377	0.5943143269
255	0.7462880886	0.5942876196
256	0.7460880271	0.5945192073
257	0.7460203139	0.5944238292
258	0.7462019083	0.5943524878
259	0.746611265	0.5939884745
260	0.7465189289	0.5941104152
261	0.7469467528	0.5938282078
262	0.7469713758	0.5938265588
263	0.7470113881	0.5938863861
264	0.7469775315	0.5939680173
265	0.7471837488	0.5939006929
266	0.7472052939	0.5938933556
267	0.7471868267	0.594002057
268	0.7475500154	0.5937690571
269	0.7477316097	0.5936470924
270	0.7476915974	0.5937847534
271	0.7475807941	0.5938487757
272	0.7477469991	0.5936996085
273	0.747891659	0.5934049466
274	0.7477685442	0.5934891922
275	0.7475746384	0.5935970085
276	0.7475500154	0.5937504514
277	0.7479316713	0.593329995
278	0.7476700523	0.5936014412
279	0.7473807325	0.5938603477
280	0.7473160973	0.5939677127
281	0.7474145891	0.5938876302
282	0.7474299785	0.5938854759
283	0.7474269006	0.5937695916
284	0.7475038473	0.5938227606
285	0.7470514004	0.5941191373
286	0.7474022776	0.5938982952
287	0.7475684826	0.5937813099
288	0.7476269621	0.5937864513
289	0.7478147122	0.5937191744
290	0.7480055402	0.5935428295
291	0.7479008926	0.5935555229
292	0.7476731302	0.5939316247
293	0.7477531548	0.5939691752
294	0.7476238843	0.594104398
295	0.7476700523	0.5940909638
296	0.7473530317	0.5943311973
297	0.7471191136	0.5944295587
298	0.7470483226	0.5945258227
299	0.7471037242	0.5946323005
300	0.747180671	0.5945735093
301	0.7469744537	0.5946584555
302	0.7471221914	0.5945241531
303	0.7473284087	0.5942600924
304	0.7473684211	0.5943418598
305	0.7474699908	0.5941484937
306	0.7473099415	0.594241075
307	0.747417667	0.5941481977
308	0.747463835	0.5941963777
309	0.7477931671	0.5940445326
310	0.7476208064	0.5942236123
311	0.7477377655	0.5941227649
312	0.7479439828	0.5939701353
313	0.7479593721	0.5939814567
314	0.748128655	0.593729732
315	0.7482333026	0.5936944394
316	0.7484795322	0.5935341782
317	0.7485503232	0.593483169
318	0.7485287781	0.5934067333
319	0.7485903355	0.5934520809
320	0.7484549092	0.593568336
321	0.7485472453	0.5934695573
322	0.7487288396	0.5933867835
323	0.7486088027	0.5935168764
324	0.7486211142	0.5935496683
325	0.7487165282	0.5934054465
326	0.7488057864	0.5933759795
327	0.7488027085	0.5933014014
328	0.7489535242	0.5931317273
329	0.7487750077	0.593364162
330	0.7488365651	0.5933602361
331	0.7490612496	0.5931825007
332	0.7493721145	0.5930253194
333	0.7499630656	0.5926922192
334	0.7502308403	0.5924650979
335	0.7501877501	0.5925361238
336	0.7501015697	0.5926964064
337	0.7503200985	0.5924814389
338	0.7502277624	0.5924827764
339	0.7503354878	0.5923568457
340	0.7504062789	0.5921406861
341	0.7505047707	0.5919823708
342	0.7506617421	0.5919013442
343	0.7506709757	0.5918862195
344	0.7506617421	0.5918920419
345	0.7505140043	0.59193707
346	0.7505847953	0.591950123
347	0.7506555863	0.592057872
348	0.75033241	0.5923090961
349	0.7504616805	0.5922440857
350	0.7509541397	0.5918867754
351	0.7508987381	0.5918631697
352	0.750972607	0.5918496475
353	0.7508587258	0.5919907898
354	0.7510126193	0.5918250717
355	0.7511080332	0.5917307815
356	0.751160357	0.5916543844
357	0.7511880579	0.5916598869
358	0.7515758695	0.5912863833
359	0.7516774392	0.5912795785
360	0.7512773161	0.591502471
361	0.7510741767	0.5917382433
362	0.7510557094	0.5917348898
363	0.7512188366	0.5915574668
364	0.7505971068	0.5920041177
365	0.7505016928	0.5921132245
366	0.750378578	0.5925232455
367	0.7505724838	0.5923328262
368	0.7503724223	0.5924711961
369	0.7501046476	0.5928457383
370	0.7500153894	0.5929382906
371	0.7499630656	0.5930160402
372	0.7501815943	0.5928934255
373	0.7501508156	0.5930301711
374	0.7501969837	0.5929543698
375	0.7501785165	0.5928853959
376	0.750166205	0.5928987354
377	0.7502031394	0.5928722025
378	0.7499168975	0.5932455697
379	0.7502000616	0.5930298289
380	0.7503231764	0.5929886899
381	0.7503231764	0.5929902609
382	0.7504709141	0.592721747
383	0.7503508772	0.5928191518
384	0.7504370576	0.5927167761
385	0.7504524469	0.5926825912
386	0.7503631887	0.5927280386
387	0.7505786396	0.5926472601
388	0.7505263158	0.5926199533
389	0.7508494922	0.5923849108
390	0.7508741151	0.5923558063
391	0.7510649431	0.5924112361
392	0.7509079717	0.5923533726
393	0.7510033857	0.592266181
394	0.7507263773	0.5924328025
395	0.7508956602	0.5923586333
396	0.7510218529	0.5923197054
397	0.7510064635	0.5922492625
398	0.7511295783	0.5921610178
399	0.7510403201	0.5922619548
400	0.7509818406	0.5923947296
401	0.7509787627	0.5923762647
402	0.7510680209	0.5924326123
403	0.7510834103	0.5924219637
404	0.7510095414	0.5926259794
405	0.7508310249	0.5927669465
406	0.7509048938	0.592743618
407	0.7508895045	0.592769875
408	0.7510095414	0.5928204806
409	0.7507787011	0.5930675619
410	0.7507756233	0.5930474171
411	0.7510310865	0.5928123529
412	0.7510126193	0.5929352906
413	0.7509202832	0.5930897649
414	0.750994152	0.5930085082
415	0.7508279471	0.5931172807
416	0.7510987996	0.5929266789
417	0.7513911973	0.5927962283
418	0.7515112342	0.5927988055
419	0.7515543244	0.5927534166
420	0.7515543244	0.5926237842
421	0.7514558326	0.5926603079
422	0.7514650662	0.5926588882
423	0.7515820252	0.5926512059
424	0.7517359187	0.5925178688
425	0.7518497999	0.5924205395
426	0.7519390582	0.5923714238
427	0.7517728532	0.592564476
428	0.7520498615	0.592377583
429	0.7518898122	0.5926420716
430	0.7520344721	0.592608115
431	0.7520775623	0.5926167831
432	0.7521452755	0.5926545761
433	0.7521206525	0.5927070142
434	0.7520560172	0.5927685141
435	0.7519636811	0.5929690549
436	0.7520867959	0.5928557309
437	0.7518744229	0.5930879828
438	0.7520190828	0.5931603387
439	0.7521421976	0.5930728148
440	0.7521421976	0.5932210502
441	0.7524961527	0.5928511955
442	0.7525084641	0.5929588187
443	0.7524776854	0.5930197618
444	0.7523268698	0.5931432761
445	0.7524068944	0.5931017424
446	0.7527762388	0.5927874211
447	0.7527977839	0.5928575255
448	0.7528039397	0.5928731762
449	0.7528654971	0.5928444026
450	0.7526715913	0.5929978415
451	0.7526808249	0.5931094488
452	0.752677747	0.5931239196
453	0.7527085257	0.5930911188
454	0.7525946445	0.5931972578
455	0.7524992305	0.5932889717
456	0.752606956	0.5933410996
457	0.7525792552	0.5932851985
458	0.7527854725	0.5932180418
459	0.7523361034	0.5938188915
460	0.7520683287	0.5940503828
461	0.7520067713	0.5942051882
462	0.7520313943	0.5942455619
463	0.7520190828	0.5943616703
464	0.7519883041	0.5944008209
465	0.7519390582	0.5944482879
466	0.7519698369	0.5944279144
467	0.7521452755	0.5943732736
468	0.7518220991	0.5946137593
469	0.7517112958	0.5947943156
470	0.7517020622	0.5947553787
471	0.7516528163	0.5948878015
472	0.7515050785	0.5950424845
473	0.751492767	0.5951280025
474	0.7516312712	0.5949535195
475	0.7516158818	0.5950005726
476	0.751800554	0.5948867482
477	0.751800554	0.5948731881
478	0.7520806402	0.5947685686
479	0.7520344721	0.5949013064
480	0.7520991074	0.5948867995
481	0.7519759926	0.5949939633
482	0.7519329024	0.595019765
483	0.7518651893	0.5951306587
484	0.751871345	0.5952078061
485	0.7515820252	0.5954992804
486	0.7518374885	0.5953426533
487	0.7518559557	0.5953945454
488	0.7518067098	0.5953821185
489	0.7517728532	0.5954715007
490	0.7517851647	0.5955756139
491	0.7517728532	0.5955527145
492	0.7517728532	0.5955478686
493	0.751895968	0.5955182797
494	0.7522776239	0.5952078043
495	0.7524807633	0.5950944186
496	0.7526131117	0.5950223306
497	0.7530501693	0.5946067532
498	0.7532194521	0.5944853619
499	0.7532502308	0.594359929
